Id;Lead Source Detail;Campaign Source;Acquisition Program Name;PreMQL Program Attribution;MQL Program;Industry;Number of Opportunities;Total Opportunity Amount;Last Interesting Moment Desc;Last Interesting Moment Desc_split;Last Interesting Moment url_Desc_split
196308;;;;;;;0;;Clicked Link in Email: AI_FR_Y15Q01_Webinar_Belharra.EMAIL-Invitation | Link: http://twitter.com/talend;Clicked Link in Email: AI_FR_Y15Q01_Webinar_Belharra.EMAIL-Invitation ;http://user:password@twitter.com/talend
318291;;;;;TLD_FR_Y14Q04_Video_TalendConnect2014;Public Sector;0;;Clicked Link in Email: TLD_FR_Y15Q02_Roadshow_Paris.Design | Link: http://info.talend.com/talendroadshowfr.html?type=visual;Clicked Link in Email: TLD_FR_Y15Q02_Roadshow_Paris.Design ;http://info.talend.com/talendroadshowfr.html?type=visual
2772136;;;;;;;0;;Clicked Link in Email: AI_FR_Y15Q01_Email_WOD_HighAvailability.Design | Link: http://fr.talend.com/;Clicked Link in Email: AI_FR_Y15Q01_Email_WOD_HighAvailability.Design ;http://fr.talend.com/
3415850;DI_EN_Y14Q03_UserDoc_DataIntegration_Components_RG;;DI_EN_Y14Q03_UserDoc_DataIntegration_Components_RG;;MDM_FR_Y15Q01_WOD_Email_IntegratedMatching;Telecommunications;0;;Clicked Link in Email: DI_FR_Y15Q01_Email_WOD_MetadataBridge.Design | Link: http://www.talend.com/;Clicked Link in Email: DI_FR_Y15Q01_Email_WOD_MetadataBridge.Design ;http://www.talend.com/resource.html
3510967;;;DI_WW_Y13Q04_ProductEvaluation_CM;;;;0;;Clicked Link in Email: MDM_BELUCH_Y15Q02_PartnerEvent-Gated_Audaxis.EMAIL-Invitation | Link: https://info.talend.com/PartnerEvent_Audaxis_150409.html?type=body;Clicked Link in Email: MDM_BELUCH_Y15Q02_PartnerEvent-Gated_Audaxis.EMAIL-Invitation ;https://info.talend.com/PartnerEvent_Audaxis_150409.html/?type=body
3599191;BD_FR_Y14Q04_Partner Event_Breakfast Qlikview B&D Bordeaux;;MDM_FR_Y14Q04_WOD_Create_CustomerRepository;;MDM_FR_Y14Q04_WOD_Create_CustomerReferential;Hardware/Software;0;;Clicked Link in Email: BD_WW_Y14Q02_ProductEvaluation_JumpstartSandbox_CM.Confirmation Email.TPBD | Link: http://www.vmware.com/products/player/;Clicked Link in Email: BD_WW_Y14Q02_ProductEvaluation_JumpstartSandbox_CM.Confirmation Email.TPBD ;ftp://login:motdepasse@adresse:443/nomdufichier
4272135;DI_EN_Y14Q03_UserDoc_DataIntegration_Components_RG;;DI_EN_Y14Q03_UserDoc_DataIntegration_Components_RG;;DI_FR_Y15Q01_Virtual-Roadshow_DI;System Services;0;;Clicked Link in Email: TLD_WW_Y1501_Email_Newsletter49.FR.EMAIL-Outbound | Link: http://fr.talend.com/about-us/press-releases/talend-launches-new-passport-for-mdm-success;Clicked Link in Email: TLD_WW_Y1501_Email_Newsletter49.FR.EMAIL-Outbound ;http://fr.talend.com/about-us/press-releases/talend-launches-new-passport-for-mdm-success
4310791;;;;;;Services;0;;Clicked Link in Email: DI_FR_Y15Q01_Email_WOD_MetadataBridge.Design | Link: https://info.talend.com/fr_di_introduction_metadatabridge.html?region=FR&type=button;Clicked Link in Email: DI_FR_Y15Q01_Email_WOD_MetadataBridge.Design ;https://info.talend.com/fr_di_introduction_metadatabridge.html?region=FR&type=button
5176145;;;;;MDM_FR_Y15Q01_WOD_Email_IntegratedMatching;Life Sciences;0;;Clicked Link in Email: DI_FR_Y15Q01_Email_WOD_MetadataBridge.Design | Link: https://info.talend.com/fr_di_introduction_metadatabridge.html?region=FR&type=button;Clicked Link in Email: DI_FR_Y15Q01_Email_WOD_MetadataBridge.Design ;https://info.talend.com/fr_di_introduction_metadatabridge.html?region=FR&type=button
7341580;BD_FR_Y14Q02_WOD_Discover_BigData_JumpstartSandbox;;BD_FR_Y14Q02_WOD_Discover_BigData_JumpstartSandbox;;BD_FR_Y14Q04_Whitepaper_BenchmarkReport_HadoopEnterprise;Services;0;;Clicked Link in Email: BD_FR_Y14Q04_Whitepaper_BenchmarkReport_HadoopEnterprise.EMAIL-ThankYou | Link: http://info.talend.com/rs/talend/images/WP_EN_BD_BenchmarkReport_HadoopEnterprise.pdf;Clicked Link in Email: BD_FR_Y14Q04_Whitepaper_BenchmarkReport_HadoopEnterprise.EMAIL-ThankYou ;http://info.talend.com/rs/talend/images/WP_EN_BD_BenchmarkReport_HadoopEnterprise.pdf
7784572;;;TLD_FR_Y14Q02_Tradeshow_BigData_SP;;MDM_FR_Y15Q02_Webinar_Intermediate;Services;0;;Clicked Link in Email: MDM_FR_Y15Q02_Webinar_MDMIntermediate.EMAIL-Invitation | Link: https://info.talend.com/fr_mdm_mdm_dummies.html;Clicked Link in Email: MDM_FR_Y15Q02_Webinar_MDMIntermediate.EMAIL-Invitation ;https://info.talend.com:8523/fr_mdm_mdm_dummies.html
7866583;;;TLD_BELUCH_Y14Q02_Tradeshow_SwissIT_SP;;;Retail;1;7700;Clicked Link in Email: AI_FR_Y15Q01_Email_WOD_HighAvailability.Design | Link: https://info.talend.com/fr_ai_highavailability_flowperformance.html?region=FR&type=visual;Clicked Link in Email: AI_FR_Y15Q01_Email_WOD_HighAvailability.Design ;https://info.talend.com/fr_ai_highavailability_flowperformance.html?region=FR&type=visual
8159549;;;;;MDM_FR_Y15Q01_WOD_Email_IntegratedMatching;Services;0;;Clicked Link in Email: DI_FR_Y15Q01_Email_WOD_MetadataBridge.Design | Link: https://info.talend.com/fr_di_introduction_metadatabridge.html?region=FR&type=visual;Clicked Link in Email: DI_FR_Y15Q01_Email_WOD_MetadataBridge.Design ;https://info.talend.com/fr_di_introduction_metadatabridge.html?region=FR&type=visual
8165990;DI_EN_Y14Q03_WOD_Discover_TalendEnterpriseDataIntegration;;DI_EN_Y14Q03_WOD_Discover_TalendEnterpriseDataIntegration;;DI_EN_Y14Q03_WOD_Discover_TalendEnterpriseDataIntegration;Public Sector;0;;Clicked Link in Email: IP_NORAM_Y15Q01_Webinar_CloudLaunch.EMAIL-FollowUp-NoShow | Link: https://info.talend.com/en_ip_nextbigthing.html?region=NORAM&type=button;Clicked Link in Email: IP_NORAM_Y15Q01_Webinar_CloudLaunch.EMAIL-FollowUp-NoShow ;https://info.talend.com/en_ip_nextbigthing.html?region=NORAM&type=button
8447775;;;;;DI_FR_Y15Q01_Virtual-Roadshow_DI;System Services;0;;Clicked Link in Email: BD_FR_Y15Q02_Virtual Roadshow_TEBD.EMAIL-Invitation | Link: https://info.talend.com/tebdvrs150407.html?type=body2;Clicked Link in Email: BD_FR_Y15Q02_Virtual Roadshow_TEBD.EMAIL-Invitation ;https://info.talend.com/tebdvrs150407.html?type=body2
8510599;DI_EN_Y14Q03_UserDoc_TOS_DataIntegration_UG;;DI_EN_Y14Q03_UserDoc_DataIntegration_Components_RG;;BD_FR_Y15Q01_Virtual Roadshow_TEBD;System Services;0;;Clicked Link in Email: BD_FR_Y15Q02_Virtual Roadshow_TEBD.EMAIL-Invitation | Link: https://info.talend.com/tebdvr150210.html?type=body2;Clicked Link in Email: BD_FR_Y15Q02_Virtual Roadshow_TEBD.EMAIL-Invitation ;https://info.talend.com/tebdvr150210.html?type=body2
8530309;MDM_EN_Y14Q03_UserDoc_TOS_MDM_UG;;MDM_EN_Y14Q03_UserDoc_TOS_MDM_UG;;MDM_FR_Y15Q1_WhitePaper_InformationDifference;Construction/Engineering;0;;Clicked Link in Email: TLD_WW_Y1501_Email_Newsletter49.FR.EMAIL-Outbound | Link: http://fr.talend.com/about-us/press-releases/talend-launches-integration-cloud;Clicked Link in Email: TLD_WW_Y1501_Email_Newsletter49.FR.EMAIL-Outbound ;http://fr.talend.com/about-us/press-releases/talend-launches-integration-cloud
