"string_boolean","double_integer","string_integer","string_double","string_date","type_mix","boolean","integer","double","date","string","empty"
a,1.01,a,a,a,a,TRUE,1,1.01,01/01/70,a,
a,1.01,a,a,a,a,FALSE,2,1.01,01/01/70,a,
a,1.01,a,a,a,a,FALSE,3,1.01,01/01/70,a,
a,1.01,a,a,a,a,FALSE,4,1.01,01/01/70,a,
a,1.01,a,a,a,a,FALSE,5,1.01,01/01/70,a,
a,1.01,a,a,a,FALSE,TRUE,6,1.01,01/01/70,a,
a,1.01,a,a,a,TRUE,TRUE,7,1.01,01/01/70,a,
a,1.01,a,a,a,FALSE,TRUE,8,1.01,01/01/70,a,
a,1.01,a,a,a,TRUE,TRUE,9,1.01,01/01/70,a,
a,1.01,a,a,a,FALSE,TRUE,10,1.01,01/01/70,a,
a,1.01,a,b,a,11,TRUE,11,1.01,01/01/70,b,
TRUE,12,12,12.01,01/01/70,01/01/70,FALSE,12,1.01,01/01/70,a,
FALSE,13,13,13.01,01/01/70,01/01/70,TRUE,13,1.01,01/01/70,a,
FALSE,14,14,14.01,01/01/70,01/01/70,FALSE,14,1.01,01/01/70,a,
FALSE,15,15,15.01,01/01/70,01/01/70,FALSE,15,1.01,01/01/70,a,
FALSE,16,16,16.01,01/01/70,01/01/70,FALSE,16,1.01,01/01/70,a,
TRUE,17,17,17.01,01/01/70,17,FALSE,17,1.01,01/01/70,a,
TRUE,18,18,18.01,01/01/70,18,TRUE,18,1.01,01/01/70,a,
TRUE,19,19,19.01,01/01/70,19,TRUE,19,1.01,01/01/70,a,
TRUE,20,20,20.01,01/01/70,20,TRUE,20,1.01,01/01/70,a,
TRUE,21,21,21.01,01/01/70,21,TRUE,21,1.01,01/01/70,a,
TRUE,22,22,22.01,01/01/70,0.1,TRUE,22,1.01,01/01/70,b,
FALSE,23,23,23.01,01/01/70,0.1,TRUE,23,1.01,01/01/70,a,
TRUE,24,24,24.01,01/01/70,0.1,FALSE,24,1.01,01/01/70,a,
FALSE,25,25,25.01,01/01/70,0.1,TRUE,25,1.01,01/01/70,a,
FALSE,26,26,26.01,01/01/70,0.1,FALSE,26,1.01,01/01/70,a,
FALSE,27,27,27.01,01/01/70,27,FALSE,27,1.01,01/01/70,a,
FALSE,28,28,28.01,01/01/70,a,FALSE,28,1.01,01/01/70,a,
TRUE,29,29,29.01,01/01/70,29,FALSE,29,1.01,01/01/70,a,
