Ville;Departement;Region;2012-13
Paris;Paris;Ile-de-France;2240621
Marseille;Bouches-du-Rhone;Provence-Alpes-Cote d'Azur;852516
Lyon;Metropole de Lyon;Rhone-Alpes;496343
Toulouse;Haute-Garonne;Midi-Pyrenees;453317
Nice;Alpes-Maritimes;Provence-Alpes-Cote d'Azur;343629
Nantes;Loire-Atlantique;Pays de la Loire;291604
Strasbourg;Bas-Rhin;Alsace;274394
Montpellier;Herault;Languedoc-Roussillon;268456
Bordeaux;Gironde;Aquitaine;241287
Lille14;Nord;Nord-Pas-de-Calais;228652
Rennes;Ille-et-Vilaine;Bretagne;209860
Reims;Marne;Champagne-Ardenne;181893
Le Havre;Seine-Maritime;Haute-Normandie;173142
Saint-etienne;Loire;Rhone-Alpes;171483
Toulon;Var;Provence-Alpes-Cote d'Azur;164899
Grenoble;Isere;Rhone-Alpes;158346
Dijon;Cote-d'Or;Bourgogne;152071
Angers;Maine-et-Loire;Pays de la Loire;149017
NImes;Gard;Languedoc-Roussillon;146709
Villeurbanne;Metropole de Lyon;Rhone-Alpes;146282
Saint-Denis;La Reunion;La Reunion;145238
Le Mans;Sarthe;Pays de la Loire;143599
Clermont-Ferrand;Puy-de-Dome;Auvergne;141569
Aix-en-Provence;Bouches-du-Rhone;Provence-Alpes-Cote d'Azur;141148
Brest;Finistere;Bretagne;139676
Limoges;Haute-Vienne;Limousin;136221
Tours;Indre-et-Loire;Centre-Val de Loire;134978
Amiens;Somme;Picardie;132727
Perpignan;Pyrenees-Orientales;Languedoc-Roussillon;120489
Metz;Moselle;Lorraine;119551
Boulogne-Billancourt;Hauts-de-Seine;Ile-de-France;117126
Besançon;Doubs;Franche-Comte;116353
Orleans;Loiret;Centre-Val de Loire;114286
Rouen;Seine-Maritime;Haute-Normandie;111557
Mulhouse;Haut-Rhin;Alsace;110755
Caen;Calvados;Basse-Normandie;108365
Saint-Denis;Seine-Saint-Denis;Ile-de-France;108274
Nancy;Meurthe-et-Moselle;Lorraine;105067
Argenteuil;Val-d'Oise;Ile-de-France;104962
